12, 49, None, 2512
750, 437, punto, 2513
624, 149, punto, 2514
188, 37, None, 2515
188, 212, None, 2516
313, 387, None, 2517
199, 249, None, 2518
649, 299, punto, 2519
138, 124, None, 2520
74, 549, None, 2521
688, 474, punto, 2522
375, 37, None, 2523
750, 349, punto, 2524
462, 624, punto, 2525
312, 499, None, 2526
349, 24, None, 2527
138, 387, None, 2528
750, 187, punto, 2529
437, 262, punto, 2530
300, 249, None, 2531
163, 749, None, 2532
188, 624, None, 2533
337, 399, None, 2534
612, 37, punto, 2535
212, 749, None, 2536
488, 724, punto, 2537
0, 224, None, 2538
600, 62, punto, 2539
162, 699, None, 2540
474, 649, punto, 2541
612, 449, punto, 2542
712, 549, punto, 2543
663, 524, punto, 2544
387, 124, None, 2545
238, 599, None, 2546
263, 299, None, 2547
213, 724, None, 2548
100, 374, None, 2549
799, 599, punto, 2550
462, 512, punto, 2551
125, 324, None, 2552
238, 137, None, 2553
138, 649, None, 2554
362, 574, None, 2555
649, 724, punto, 2556
212, 224, None, 2557
349, 437, None, 2558
687, 449, punto, 2559
162, 75, None, 2560
437, 99, punto, 2561
300, 724, None, 2562
374, 449, None, 2563
637, 249, punto, 2564
574, 624, punto, 2565
774, 74, punto, 2566
613, 549, punto, 2567
150, 99, None, 2568
775, 412, almacen, 2569
275, 37, None, 2570
713, 712, punto, 2571
462, 362, punto, 2572
212, 537, None, 2573
62, 399, None, 2574
525, 99, punto, 2575
649, 199, punto, 2576
463, 624, punto, 2577
312, 774, None, 2578
150, 174, None, 2579
725, 349, punto, 2580
199, 424, None, 2581
113, 587, None, 2582
350, 512, None, 2583
87, 599, None, 2584
212, 274, None, 2585
225, 724, None, 2586
587, 174, punto, 2587
125, 599, None, 2588
75, 549, None, 2589
350, 174, None, 2590
100, 649, None, 2591
63, 362, None, 2592
499, 374, punto, 2593
338, 612, None, 2594
475, 149, punto, 2595
388, 549, punto, 2596
212, 674, None, 2597
387, 449, punto, 2598
562, 174, punto, 2599
225, 762, None, 2600
88, 674, None, 2601
175, 49, None, 2602
87, 49, None, 2603
750, 524, punto, 2604
249, 574, None, 2605
74, 737, None, 2606
75, 449, None, 2607
737, 537, punto, 2608
674, 374, punto, 2609
725, 749, punto, 2610
724, 624, punto, 2611
450, 374, punto, 2612
287, 399, None, 2613
24, 349, None, 2614
750, 374, punto, 2615
175, 624, None, 2616
274, 612, None, 2617
149, 0, None, 2618
100, 774, None, 2619
275, 99, None, 2620
513, 649, punto, 2621
274, 437, None, 2622
763, 699, punto, 2623
137, 649, None, 2624
499, 299, punto, 2625
687, 0, punto, 2626
363, 437, None, 2627
413, 699, punto, 2628
49, 749, None, 2629
412, 212, punto, 2630
37, 374, None, 2631
375, 524, punto, 2632
625, 474, punto, 2633
324, 724, None, 2634
613, 724, punto, 2635
312, 462, None, 2636
687, 350, punto, 2637
799, 499, punto, 2638
599, 612, punto, 2639
124, 549, None, 2640
575, 299, punto, 2641
663, 174, punto, 2642
763, 387, punto, 2643
588, 774, punto, 2644
99, 99, None, 2645
100, 549, None, 2646
49, 674, None, 2647
100, 149, None, 2648
388, 324, punto, 2649
174, 724, None, 2650
350, 199, None, 2651
212, 799, None, 2652
474, 399, punto, 2653
487, 624, punto, 2654
88, 24, None, 2655
738, 574, punto, 2656
499, 312, punto, 2657
549, 649, punto, 2658
37, 162, None, 2659
125, 12, None, 2660
537, 237, punto, 2661
587, 499, punto, 2662
24, 324, None, 2663
575, 599, punto, 2664
562, 149, punto, 2665
200, 649, None, 2666
74, 524, None, 2667
449, 524, punto, 2668
687, 175, punto, 2669
363, 74, None, 2670
799, 574, punto, 2671
513, 662, punto, 2672
749, 74, punto, 2673
274, 749, None, 2674
224, 0, None, 2675
563, 724, punto, 2676
162, 400, None, 2677
463, 224, punto, 2678
325, 599, None, 2679
387, 74, None, 2680
262, 124, None, 2681
363, 549, None, 2682
188, 499, None, 2683
525, 474, punto, 2684
462, 600, punto, 2685
425, 424, punto, 2686
700, 549, punto, 2687
213, 649, None, 2688
187, 212, None, 2689
463, 362, punto, 2690
524, 99, punto, 2691
187, 487, None, 2692
338, 437, None, 2693
624, 449, punto, 2694
187, 724, None, 2695
762, 574, punto, 2696
737, 299, punto, 2697
425, 174, punto, 2698
425, 149, punto, 2699
400, 224, punto, 2700
88, 624, None, 2701
700, 399, punto, 2702
324, 12, None, 2703
262, 499, None, 2704
475, 224, punto, 2705
287, 24, None, 2706
24, 449, None, 2707
575, 437, punto, 2708
138, 549, None, 2709
650, 674, punto, 2710
125, 37, None, 2711
750, 699, punto, 2712
700, 499, punto, 2713
300, 412, None, 2714
125, 424, None, 2715
112, 499, None, 2716
124, 699, None, 2717
375, 249, None, 2718
350, 749, None, 2719
124, 474, None, 2720
687, 474, punto, 2721
437, 599, punto, 2722
113, 74, None, 2723
449, 787, punto, 2724
500, 99, punto, 2725
663, 749, punto, 2726
37, 500, None, 2727
713, 112, punto, 2728
49, 199, None, 2729
213, 24, None, 2730
563, 374, punto, 2731
325, 687, None, 2732
563, 262, punto, 2733
538, 349, punto, 2734
537, 224, punto, 2735
788, 499, almacen, 2736
624, 424, punto, 2737
288, 24, None, 2738
24, 799, None, 2739
638, 587, punto, 2740
524, 512, punto, 2741
788, 599, almacen, 2742
737, 349, punto, 2743
275, 162, None, 2744
562, 199, punto, 2745
599, 787, punto, 2746
100, 412, None, 2747
374, 274, None, 2748
687, 100, punto, 2749
399, 199, punto, 2750
424, 762, punto, 2751
262, 562, None, 2752
25, 387, None, 2753
325, 562, None, 2754
187, 174, None, 2755
737, 162, punto, 2756
474, 799, punto, 2757
525, 124, punto, 2758
563, 112, punto, 2759
149, 474, None, 2760
674, 437, punto, 2761
624, 474, punto, 2762
400, 274, punto, 2763
225, 324, None, 2764
775, 299, almacen, 2765
24, 537, None, 2766
663, 537, punto, 2767
263, 737, None, 2768
649, 249, punto, 2769
438, 349, punto, 2770
238, 549, None, 2771
388, 749, punto, 2772
250, 699, None, 2773
49, 362, None, 2774
225, 637, None, 2775
499, 149, punto, 2776
625, 99, punto, 2777
637, 374, punto, 2778
649, 499, punto, 2779
513, 737, punto, 2780
288, 762, None, 2781
312, 24, None, 2782
200, 474, None, 2783
525, 449, punto, 2784
325, 724, None, 2785
62, 724, None, 2786
637, 549, punto, 2787
624, 274, punto, 2788
25, 162, None, 2789
763, 24, punto, 2790
112, 599, None, 2791
50, 74, None, 2792
637, 262, punto, 2793
424, 474, punto, 2794
287, 187, None, 2795
187, 49, None, 2796
412, 524, punto, 2797
263, 37, None, 2798
712, 562, punto, 2799
0, 349, None, 2800
638, 474, punto, 2801
500, 199, punto, 2802
512, 449, punto, 2803
449, 224, punto, 2804
49, 174, None, 2805
25, 62, None, 2806
224, 799, None, 2807
724, 724, punto, 2808
50, 374, None, 2809
325, 487, None, 2810
175, 374, None, 2811
74, 124, None, 2812
524, 449, punto, 2813
275, 787, None, 2814
700, 449, punto, 2815
737, 324, punto, 2816
638, 499, punto, 2817
262, 399, None, 2818
74, 399, None, 2819
513, 174, punto, 2820
199, 437, None, 2821
512, 224, punto, 2822
425, 12, punto, 2823
224, 299, None, 2824
213, 512, None, 2825
100, 574, None, 2826
575, 549, punto, 2827
288, 424, None, 2828
787, 412, punto, 2829
575, 374, punto, 2830
625, 699, punto, 2831
225, 574, None, 2832
662, 562, punto, 2833
238, 662, None, 2834
449, 399, punto, 2835
149, 424, None, 2836
774, 499, punto, 2837
138, 412, None, 2838
413, 587, punto, 2839
613, 774, punto, 2840
187, 124, None, 2841
112, 574, None, 2842
437, 124, punto, 2843
287, 437, None, 2844
313, 574, None, 2845
138, 437, None, 2846
37, 687, None, 2847
400, 99, punto, 2848
537, 312, punto, 2849
74, 699, None, 2850
562, 574, punto, 2851
25, 337, None, 2852
612, 199, punto, 2853
788, 324, almacen, 2854
437, 49, punto, 2855
200, 524, None, 2856
587, 237, punto, 2857
450, 787, punto, 2858
737, 674, punto, 2859
575, 724, punto, 2860
175, 149, None, 2861
325, 387, None, 2862
587, 587, punto, 2863
662, 400, punto, 2864
50, 474, None, 2865
624, 587, punto, 2866
799, 349, punto, 2867
700, 612, punto, 2868
499, 62, punto, 2869
674, 737, punto, 2870
724, 274, punto, 2871
687, 674, punto, 2872
649, 362, punto, 2873
174, 449, None, 2874
288, 74, None, 2875
237, 587, None, 2876
574, 537, punto, 2877
674, 0, punto, 2878
424, 799, punto, 2879
512, 799, punto, 2880
188, 362, None, 2881
563, 224, punto, 2882
575, 674, punto, 2883
674, 574, punto, 2884
638, 24, punto, 2885
624, 174, punto, 2886
775, 74, punto, 2887
675, 62, punto, 2888
224, 312, None, 2889
563, 499, punto, 2890
212, 62, None, 2891
674, 699, punto, 2892
799, 24, punto, 2893
399, 399, punto, 2894
213, 137, None, 2895
575, 412, punto, 2896
63, 462, None, 2897
674, 474, punto, 2898
474, 274, punto, 2899
338, 699, None, 2900
424, 362, punto, 2901
399, 524, punto, 2902
225, 224, None, 2903
350, 349, None, 2904
600, 537, punto, 2905
224, 774, None, 2906
587, 324, punto, 2907
49, 0, None, 2908
87, 400, None, 2909
687, 349, punto, 2910
749, 774, punto, 2911
112, 462, None, 2912
587, 374, punto, 2913
399, 487, punto, 2914
24, 262, None, 2915
650, 312, punto, 2916
199, 749, None, 2917
537, 774, punto, 2918
438, 137, punto, 2919
250, 349, None, 2920
99, 187, None, 2921
24, 574, None, 2922
12, 462, None, 2923
213, 624, None, 2924
75, 249, None, 2925
274, 24, None, 2926
50, 549, None, 2927
700, 599, punto, 2928
575, 124, punto, 2929
500, 374, punto, 2930
100, 299, None, 2931
349, 174, None, 2932
187, 199, None, 2933
725, 162, punto, 2934
712, 262, punto, 2935
525, 74, punto, 2936
262, 612, None, 2937
313, 437, None, 2938
13, 712, None, 2939
100, 99, None, 2940
500, 137, punto, 2941
24, 49, None, 2942
688, 712, punto, 2943
524, 424, punto, 2944
799, 112, punto, 2945
737, 300, punto, 2946
449, 387, punto, 2947
450, 187, punto, 2948
149, 574, None, 2949
525, 662, punto, 2950
349, 387, None, 2951
324, 474, None, 2952
13, 37, None, 2953
350, 399, None, 2954
787, 299, punto, 2955
500, 299, punto, 2956
613, 274, punto, 2957
38, 774, None, 2958
238, 74, None, 2959
624, 62, punto, 2960
49, 399, None, 2961
487, 774, punto, 2962
274, 112, None, 2963
137, 549, None, 2964
275, 699, None, 2965
738, 174, punto, 2966
49, 262, None, 2967
25, 199, None, 2968
388, 499, punto, 2969
612, 799, punto, 2970
624, 12, punto, 2971
574, 574, punto, 2972
63, 549, None, 2973
549, 0, punto, 2974
300, 49, None, 2975
163, 699, None, 2976
513, 512, punto, 2977
175, 487, None, 2978
349, 649, None, 2979
724, 599, punto, 2980
712, 274, punto, 2981
62, 474, None, 2982
200, 249, None, 2983
174, 249, None, 2984
763, 74, punto, 2985
799, 699, punto, 2986
113, 349, None, 2987
288, 174, None, 2988
725, 187, punto, 2989
650, 762, punto, 2990
400, 449, punto, 2991
212, 400, None, 2992
300, 12, None, 2993
762, 549, punto, 2994
112, 274, None, 2995
300, 199, None, 2996
775, 649, almacen, 2997
613, 449, punto, 2998
12, 74, None, 2999
300, 749, None, 3000
400, 462, punto, 3001
137, 574, None, 3002
187, 412, None, 3003
463, 687, punto, 3004
75, 137, None, 3005
199, 787, None, 3006
488, 599, punto, 3007
325, 737, None, 3008
513, 724, punto, 3009
224, 424, None, 3010
488, 174, punto, 3011
112, 199, None, 3012
313, 599, None, 3013
250, 324, None, 3014
174, 424, None, 3015
649, 174, punto, 3016
0, 174, None, 3017
63, 562, None, 3018
463, 62, punto, 3019
187, 287, None, 3020
87, 374, None, 3021
775, 612, almacen, 3022
238, 649, None, 3023
462, 437, punto, 3024
538, 99, punto, 3025
513, 624, punto, 3026
787, 399, punto, 3027
362, 537, None, 3028
724, 249, punto, 3029
638, 362, punto, 3030
638, 162, punto, 3031
250, 162, None, 3032
175, 324, None, 3033
249, 487, None, 3034
525, 624, punto, 3035
488, 487, punto, 3036
74, 287, None, 3037
637, 350, punto, 3038
450, 512, punto, 3039
299, 624, None, 3040
775, 374, almacen, 3041
625, 112, punto, 3042
425, 374, punto, 3043
512, 574, punto, 3044
562, 599, punto, 3045
663, 737, punto, 3046
12, 149, None, 3047
300, 499, None, 3048
438, 174, punto, 3049
475, 199, punto, 3050
187, 12, None, 3051
512, 649, punto, 3052
99, 537, None, 3053
425, 349, punto, 3054
87, 199, None, 3055
599, 149, punto, 3056
524, 274, punto, 3057
49, 49, None, 3058
649, 124, punto, 3059
75, 437, None, 3060
200, 449, None, 3061
538, 549, punto, 3062
774, 374, punto, 3063
337, 799, None, 3064
799, 74, punto, 3065
600, 299, punto, 3066
475, 249, punto, 3067
475, 12, punto, 3068
550, 224, punto, 3069
412, 387, punto, 3070
363, 537, None, 3071
349, 299, None, 3072
475, 649, punto, 3073
675, 187, punto, 3074
237, 674, None, 3075
400, 387, punto, 3076
674, 249, punto, 3077
188, 612, None, 3078
287, 724, None, 3079
150, 149, None, 3080
450, 324, punto, 3081
13, 537, None, 3082
163, 187, None, 3083
549, 149, punto, 3084
250, 237, None, 3085
274, 674, None, 3086
212, 24, None, 3087
237, 149, None, 3088
462, 649, punto, 3089
350, 624, None, 3090
224, 449, None, 3091
775, 124, punto, 3092
13, 449, None, 3093
299, 674, None, 3094
163, 674, None, 3095
287, 699, None, 3096
575, 237, punto, 3097
363, 212, None, 3098
450, 12, punto, 3099
24, 499, None, 3100
74, 99, None, 3101
774, 99, punto, 3102
425, 737, punto, 3103
312, 412, None, 3104
424, 624, punto, 3105
524, 262, punto, 3106
225, 737, None, 3107
474, 424, punto, 3108
174, 412, None, 3109
688, 124, punto, 3110
749, 799, punto, 3111
425, 599, punto, 3112
24, 74, None, 3113
513, 74, punto, 3114
700, 74, punto, 3115
287, 674, None, 3116
300, 712, None, 3117
225, 749, None, 3118
662, 475, punto, 3119
487, 349, punto, 3120
300, 537, None, 3121
363, 662, None, 3122
525, 349, punto, 3123
512, 337, punto, 3124
237, 487, None, 3125
99, 799, None, 3126
687, 274, punto, 3127
438, 387, punto, 3128
562, 74, punto, 3129
712, 574, punto, 3130
274, 562, None, 3131
437, 299, punto, 3132
338, 174, None, 3133
63, 287, None, 3134
788, 87, punto, 3135
463, 324, punto, 3136
37, 224, None, 3137
762, 374, punto, 3138
224, 599, None, 3139
413, 374, punto, 3140
500, 524, punto, 3141
663, 249, punto, 3142
449, 274, punto, 3143
250, 487, None, 3144
150, 774, None, 3145
300, 737, None, 3146
387, 649, punto, 3147
325, 212, None, 3148
474, 362, punto, 3149
488, 124, punto, 3150
500, 474, punto, 3151
12, 749, None, 3152
787, 637, punto, 3153
424, 537, punto, 3154
600, 599, punto, 3155
449, 724, punto, 3156
99, 0, None, 3157
563, 774, punto, 3158
537, 787, punto, 3159
788, 299, almacen, 3160
474, 62, punto, 3161
724, 649, punto, 3162
13, 374, None, 3163
474, 349, punto, 3164
750, 562, punto, 3165
612, 749, punto, 3166
499, 574, punto, 3167
412, 487, punto, 3168
550, 24, punto, 3169
462, 499, punto, 3170
238, 174, None, 3171
200, 199, None, 3172
263, 424, None, 3173
338, 387, None, 3174
687, 499, punto, 3175
637, 37, punto, 3176
749, 224, punto, 3177
412, 224, punto, 3178
263, 499, None, 3179
763, 499, punto, 3180
712, 300, punto, 3181
87, 749, None, 3182
312, 62, None, 3183
88, 549, None, 3184
163, 249, None, 3185
637, 749, punto, 3186
363, 524, None, 3187
463, 587, punto, 3188
87, 574, None, 3189
312, 49, None, 3190
212, 250, None, 3191
312, 249, None, 3192
625, 24, punto, 3193
587, 99, punto, 3194
150, 237, None, 3195
387, 37, None, 3196
238, 237, None, 3197
74, 249, None, 3198
674, 649, punto, 3199
762, 724, punto, 3200
687, 174, punto, 3201
349, 524, None, 3202
25, 699, None, 3203
399, 774, punto, 3204
299, 324, None, 3205
538, 524, punto, 3206
287, 374, None, 3207
87, 137, None, 3208
587, 599, punto, 3209
124, 599, None, 3210
788, 449, almacen, 3211
324, 387, None, 3212
537, 699, punto, 3213
474, 24, punto, 3214
624, 399, punto, 3215
388, 74, punto, 3216
788, 224, almacen, 3217
788, 74, punto, 3218
763, 337, punto, 3219
574, 62, punto, 3220
337, 400, None, 3221
225, 624, None, 3222
512, 762, punto, 3223
175, 87, None, 3224
263, 199, None, 3225
74, 324, None, 3226
688, 574, punto, 3227
488, 74, punto, 3228
600, 112, punto, 3229
313, 299, None, 3230
200, 712, None, 3231
375, 624, punto, 3232
524, 337, punto, 3233
299, 762, None, 3234
712, 250, punto, 3235
250, 562, None, 3236
587, 487, punto, 3237
462, 399, punto, 3238
450, 412, punto, 3239
587, 399, punto, 3240
262, 99, None, 3241
763, 287, punto, 3242
500, 674, punto, 3243
12, 699, None, 3244
424, 699, punto, 3245
625, 12, punto, 3246
374, 412, None, 3247
375, 499, punto, 3248
499, 624, punto, 3249
337, 249, None, 3250
688, 687, punto, 3251
624, 249, punto, 3252
299, 12, None, 3253
213, 374, None, 3254
799, 187, punto, 3255
249, 187, None, 3256
563, 212, punto, 3257
575, 624, punto, 3258
563, 787, punto, 3259
74, 37, None, 3260
675, 199, punto, 3261
462, 99, punto, 3262
612, 549, punto, 3263
637, 49, punto, 3264
424, 299, punto, 3265
524, 237, punto, 3266
199, 349, None, 3267
13, 399, None, 3268
237, 612, None, 3269
538, 174, punto, 3270
37, 724, None, 3271
137, 199, None, 3272
237, 637, None, 3273
425, 337, punto, 3274
713, 674, punto, 3275
13, 549, None, 3276
363, 624, None, 3277
24, 674, None, 3278
200, 312, None, 3279
99, 249, None, 3280
762, 524, punto, 3281
24, 712, None, 3282
562, 349, punto, 3283
224, 524, None, 3284
200, 212, None, 3285
637, 237, punto, 3286
13, 74, None, 3287
449, 324, punto, 3288
762, 599, punto, 3289
188, 249, None, 3290
62, 24, None, 3291
324, 524, None, 3292
637, 499, punto, 3293
88, 724, None, 3294
574, 349, punto, 3295
450, 762, punto, 3296
712, 649, punto, 3297
387, 174, None, 3298
375, 199, punto, 3299
599, 174, punto, 3300
525, 249, punto, 3301
775, 637, almacen, 3302
162, 349, None, 3303
699, 174, punto, 3304
25, 462, None, 3305
638, 424, punto, 3306
199, 649, None, 3307
38, 62, None, 3308
599, 399, punto, 3309
362, 437, None, 3310
63, 224, None, 3311
724, 237, punto, 3312
225, 62, None, 3313
112, 374, None, 3314
150, 562, None, 3315
63, 412, None, 3316
737, 625, punto, 3317
499, 0, punto, 3318
424, 749, punto, 3319
325, 612, None, 3320
663, 149, punto, 3321
749, 274, punto, 3322
125, 787, None, 3323
288, 499, None, 3324
688, 212, punto, 3325
487, 749, punto, 3326
662, 387, punto, 3327
549, 174, punto, 3328
449, 137, punto, 3329
400, 524, punto, 3330
387, 99, None, 3331
237, 199, None, 3332
312, 762, None, 3333
174, 649, None, 3334
399, 424, punto, 3335
712, 400, punto, 3336
513, 749, punto, 3337
500, 174, punto, 3338
637, 212, punto, 3339
375, 687, punto, 3340
538, 274, punto, 3341
12, 424, None, 3342
513, 524, punto, 3343
37, 349, None, 3344
738, 312, punto, 3345
600, 249, punto, 3346
299, 0, punto, 3347
62, 274, None, 3348
750, 674, punto, 3349
337, 274, None, 3350
337, 724, None, 3351
162, 387, None, 3352
462, 687, punto, 3353
388, 124, punto, 3354
399, 287, punto, 3355
263, 337, None, 3356
437, 149, punto, 3357
424, 99, punto, 3358
500, 662, punto, 3359
499, 749, punto, 3360
787, 699, punto, 3361
13, 649, None, 3362
112, 112, None, 3363
124, 349, None, 3364
38, 337, None, 3365
763, 587, punto, 3366
712, 24, punto, 3367
288, 237, None, 3368
262, 0, None, 3369
400, 124, punto, 3370
74, 349, None, 3371
338, 474, None, 3372
175, 224, None, 3373
788, 512, almacen, 3374
613, 324, punto, 3375
387, 612, punto, 3376
563, 624, punto, 3377
238, 737, None, 3378
600, 349, punto, 3379
363, 124, None, 3380
513, 249, punto, 3381
25, 24, None, 3382
337, 162, None, 3383
562, 749, punto, 3384
324, 274, None, 3385
350, 699, None, 3386
124, 37, None, 3387
388, 612, punto, 3388
575, 424, punto, 3389
0, 724, None, 3390
263, 599, None, 3391
199, 0, punto, 3392
488, 612, punto, 3393
699, 674, punto, 3394
88, 187, None, 3395
288, 699, None, 3396
787, 62, punto, 3397
500, 424, punto, 3398
299, 174, None, 3399
538, 474, punto, 3400
0, 187, None, 3401
499, 499, punto, 3402
400, 249, punto, 3403
662, 312, punto, 3404
224, 349, None, 3405
325, 287, None, 3406
750, 724, punto, 3407
262, 549, None, 3408
388, 649, punto, 3409
699, 499, punto, 3410
637, 674, punto, 3411
274, 99, None, 3412
699, 449, punto, 3413
674, 724, punto, 3414
74, 449, None, 3415
737, 399, punto, 3416
488, 674, punto, 3417
350, 49, None, 3418
138, 499, None, 3419
300, 599, None, 3420
387, 199, punto, 3421
375, 749, punto, 3422
424, 174, punto, 3423
249, 237, None, 3424
275, 399, None, 3425
262, 49, None, 3426
162, 799, None, 3427
787, 749, punto, 3428
513, 549, punto, 3429
112, 474, None, 3430
563, 662, punto, 3431
662, 612, punto, 3432
750, 387, punto, 3433
299, 249, None, 3434
487, 662, punto, 3435
774, 787, punto, 3436
774, 624, punto, 3437
187, 524, None, 3438
375, 224, None, 3439
600, 374, punto, 3440
663, 62, punto, 3441
149, 124, None, 3442
425, 262, punto, 3443
200, 12, None, 3444
674, 224, punto, 3445
775, 99, punto, 3446
438, 749, punto, 3447
725, 774, punto, 3448
613, 499, punto, 3449
462, 212, punto, 3450
412, 400, punto, 3451
188, 774, None, 3452
675, 224, punto, 3453
524, 149, punto, 3454
438, 299, punto, 3455
624, 362, punto, 3456
225, 212, None, 3457
387, 324, None, 3458
663, 324, punto, 3459
349, 337, None, 3460
500, 624, punto, 3461
525, 362, punto, 3462
562, 112, punto, 3463
175, 124, None, 3464
337, 424, None, 3465
725, 637, punto, 3466
38, 674, None, 3467
525, 374, punto, 3468
688, 74, punto, 3469
313, 724, None, 3470
637, 449, punto, 3471
788, 387, almacen, 3472
100, 174, None, 3473
162, 474, None, 3474
600, 524, punto, 3475
725, 224, punto, 3476
488, 349, punto, 3477
313, 374, None, 3478
99, 724, None, 3479
62, 299, None, 3480
363, 49, None, 3481
199, 699, None, 3482
500, 412, punto, 3483
438, 62, punto, 3484
412, 125, punto, 3485
687, 587, punto, 3486
737, 774, punto, 3487
63, 762, None, 3488
513, 237, punto, 3489
62, 574, None, 3490
338, 349, None, 3491
563, 74, punto, 3492
375, 787, punto, 3493
637, 537, punto, 3494
237, 399, None, 3495
724, 612, punto, 3496
387, 787, punto, 3497
787, 212, punto, 3498
362, 187, None, 3499
587, 349, punto, 3500
75, 674, None, 3501
75, 499, None, 3502
324, 599, None, 3503
625, 499, punto, 3504
750, 737, punto, 3505
563, 462, punto, 3506
187, 574, None, 3507
113, 574, None, 3508
637, 699, punto, 3509
224, 387, None, 3510
200, 724, None, 3511
549, 474, punto, 3512
38, 224, None, 3513
412, 74, punto, 3514
774, 49, punto, 3515
775, 249, punto, 3516
675, 137, punto, 3517
624, 674, punto, 3518
150, 424, None, 3519
712, 437, punto, 3520
187, 749, None, 3521
274, 399, None, 3522
687, 512, punto, 3523
125, 474, None, 3524
199, 374, None, 3525
400, 562, punto, 3526
799, 387, punto, 3527
438, 787, punto, 3528
612, 74, punto, 3529
263, 562, None, 3530
650, 199, punto, 3531
212, 724, None, 3532
600, 74, punto, 3533
550, 324, punto, 3534
674, 762, punto, 3535
550, 699, punto, 3536
675, 662, punto, 3537
299, 537, None, 3538
288, 537, None, 3539
238, 62, None, 3540
463, 237, punto, 3541
313, 674, None, 3542
474, 599, punto, 3543
375, 24, None, 3544
74, 749, None, 3545
363, 199, None, 3546
149, 287, None, 3547
288, 774, None, 3548
38, 199, None, 3549
738, 387, punto, 3550
387, 674, punto, 3551
463, 387, punto, 3552
138, 74, None, 3553
274, 274, None, 3554
74, 612, None, 3555
375, 287, None, 3556
199, 124, None, 3557
200, 187, None, 3558
774, 574, punto, 3559
124, 649, None, 3560
112, 600, None, 3561
312, 187, None, 3562
499, 199, punto, 3563
412, 449, punto, 3564
774, 524, punto, 3565
574, 699, punto, 3566
675, 574, punto, 3567
313, 137, None, 3568
263, 99, None, 3569
763, 87, punto, 3570
687, 150, punto, 3571
88, 474, None, 3572
25, 362, None, 3573
399, 337, punto, 3574
350, 612, None, 3575
499, 287, punto, 3576
313, 237, None, 3577
300, 474, None, 3578
699, 12, punto, 3579
337, 287, None, 3580
250, 612, None, 3581
162, 124, None, 3582
688, 24, punto, 3583
25, 749, None, 3584
62, 212, None, 3585
75, 274, None, 3586
399, 649, punto, 3587
600, 49, punto, 3588
762, 649, punto, 3589
787, 87, punto, 3590
275, 212, None, 3591
99, 412, None, 3592
62, 349, None, 3593
587, 724, punto, 3594
324, 149, None, 3595
400, 324, punto, 3596
250, 687, None, 3597
650, 349, punto, 3598
288, 724, None, 3599
124, 724, None, 3600
163, 149, None, 3601
199, 412, None, 3602
525, 587, punto, 3603
462, 474, punto, 3604
650, 124, punto, 3605
563, 174, punto, 3606
237, 174, None, 3607
788, 174, punto, 3608
137, 274, None, 3609
612, 24, punto, 3610
775, 449, almacen, 3611
287, 37, None, 3612
50, 487, None, 3613
562, 312, punto, 3614
249, 499, None, 3615
563, 149, punto, 3616
212, 200, None, 3617
799, 374, punto, 3618
312, 349, None, 3619
638, 49, punto, 3620
762, 624, punto, 3621
749, 499, punto, 3622
524, 799, punto, 3623
362, 399, None, 3624
625, 199, punto, 3625
613, 212, punto, 3626
162, 662, None, 3627
674, 12, punto, 3628
249, 749, None, 3629
412, 537, punto, 3630
400, 662, punto, 3631
438, 112, punto, 3632
625, 212, punto, 3633
512, 187, punto, 3634
250, 399, None, 3635
162, 99, None, 3636
437, 712, punto, 3637
525, 174, punto, 3638
474, 299, punto, 3639
262, 162, None, 3640
613, 287, punto, 3641
24, 0, None, 3642
450, 124, punto, 3643
487, 699, punto, 3644
237, 374, None, 3645
38, 749, None, 3646
700, 99, punto, 3647
274, 124, None, 3648
37, 400, None, 3649
374, 262, None, 3650
212, 99, None, 3651
700, 674, punto, 3652
312, 149, None, 3653
150, 599, None, 3654
575, 249, punto, 3655
600, 37, punto, 3656
488, 749, punto, 3657
213, 437, None, 3658
437, 724, punto, 3659
463, 299, punto, 3660
463, 124, punto, 3661
113, 124, None, 3662
250, 512, None, 3663
799, 737, punto, 3664
137, 212, None, 3665
24, 699, None, 3666
125, 624, None, 3667
649, 324, punto, 3668
799, 274, punto, 3669
575, 637, punto, 3670
487, 124, punto, 3671
225, 287, None, 3672
287, 0, None, 3673
225, 449, None, 3674
450, 49, punto, 3675
199, 212, None, 3676
650, 524, punto, 3677
562, 49, punto, 3678
313, 524, None, 3679
113, 37, None, 3680
537, 24, punto, 3681
99, 124, None, 3682
624, 549, punto, 3683
649, 374, punto, 3684
49, 299, None, 3685
238, 749, None, 3686
462, 49, punto, 3687
100, 137, None, 3688
575, 524, punto, 3689
524, 24, punto, 3690
12, 337, None, 3691
412, 199, punto, 3692
125, 574, None, 3693
663, 274, punto, 3694
337, 749, None, 3695
763, 449, punto, 3696
538, 312, punto, 3697
188, 674, None, 3698
525, 462, punto, 3699
400, 487, punto, 3700
450, 199, punto, 3701
699, 774, punto, 3702
638, 649, punto, 3703
24, 687, None, 3704
725, 312, punto, 3705
74, 562, None, 3706
437, 312, punto, 3707
237, 49, None, 3708
149, 437, None, 3709
37, 425, None, 3710
200, 599, None, 3711
662, 799, punto, 3712
49, 424, None, 3713
187, 324, None, 3714
599, 212, punto, 3715
699, 74, punto, 3716
650, 299, punto, 3717
799, 549, punto, 3718
125, 262, None, 3719
737, 362, punto, 3720
238, 499, None, 3721
112, 400, None, 3722
462, 24, punto, 3723
199, 474, None, 3724
